lat,long,seconds,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z
30.45075,-90.15444444,199,0.00099231,0.025612012,1.004884583,0.686646,6.027226,-0.1678468,23765.11481,62.68754292,40072.12802
30.45075,-90.15444444,200,0.018570435,0.020729199,0.998048645,-1.1596688,-3.128054,1.14441,25260.47611,511.2959329,41268.41706
30.45075,-90.15444444,201,0.003921997,0.011940137,0.997072083,-0.1220704,-1.0223396,-2.3040788,23615.57868,-984.0653671,41417.95319
30.45075,-90.15444444,202,0.017593872,0.012916699,0.995118958,2.1209732,-2.5482196,-1.0833748,22867.89803,-535.4569771,40221.66415
30.45075,-90.15444444,203,0.013199341,0.016822949,0.990724426,2.136232,-1.1596688,-4.7149692,24512.79546,-1133.601497,39773.05576
30.45075,-90.15444444,204,0.004410278,0.013893262,1.00000177,-2.6550312,0.076294,3.0365012,23316.50642,-1133.601497,39324.44737
30.45075,-90.15444444,205,0.001480591,0.006569043,0.989747864,-0.1220704,2.2735612,-1.220704,23166.97029,-535.4569771,40969.3448
30.45075,-90.15444444,206,0.00880481,0.024147168,0.993165833,0.3356936,-5.1269568,1.3122568,23316.50642,511.2959329,40072.12802
30.45075,-90.15444444,207,0.004410278,0.015846387,0.999513489,0.8850104,-4.501346,-0.2593996,23166.97029,-86.84858708,40221.66415
30.45075,-90.15444444,208,0.014664185,0.014869824,0.99609552,-0.2746584,-0.7781988,1.9989028,25260.47611,810.3681929,42763.77836
30.45075,-90.15444444,209,0.006363403,0.007057324,0.99609552,-1.4038096,-0.0457764,-3.2196068,21970.68125,-86.84858708,40520.73641
30.45075,-90.15444444,210,0.007339966,0.01731123,1.00781427,0.5493168,0.4730228,-0.0610352,22419.28964,-1283.137627,40221.66415
30.45075,-90.15444444,211,0.014664185,0.012916699,1.000490051,-0.3204348,-0.2136232,-0.6713872,24064.18707,62.68754292,40072.12802
30.45075,-90.15444444,212,0.019546997,0.017799512,0.987794739,-1.1901864,1.373292,-3.3874536,21522.07286,-684.9931071,39025.37511
30.45075,-90.15444444,213,0.003921997,-0.003684863,0.999025208,-0.38147,-1.3122568,-1.4190684,22269.75351,-1582.209887,39025.37511
30.45075,-90.15444444,214,0.010757935,0.021705762,0.990236145,-2.1057144,0.8544928,-2.136232,24662.33159,660.8320629,40221.66415
30.45075,-90.15444444,215,0.006851685,0.012428418,0.990236145,-2.3345964,-5.0811804,-0.610352,22419.28964,-535.4569771,39473.9835
30.45075,-90.15444444,216,0.014664185,0.02512373,0.994142395,2.1667496,0.0610352,-3.6773708,24363.25933,-535.4569771,39922.59189
30.45075,-90.15444444,217,0.013687622,0.011451855,0.993654114,1.296998,-3.4484888,3.6468532,24064.18707,810.3681929,40520.73641
30.45075,-90.15444444,218,0.006363403,0.008033887,0.998536926,1.4190684,3.3416772,3.1890892,23615.57868,-2180.354407,42165.63384
30.45075,-90.15444444,219,0.013199341,0.013893262,0.989747864,-3.0365012,-1.7395032,-0.4882816,24512.79546,-684.9931071,42016.09771
30.45075,-90.15444444,220,0.00099231,0.01731123,0.997072083,-3.4790064,-7.934576,3.9825468,23765.11481,511.2959329,41268.41706
30.45075,-90.15444444,221,0.005875122,0.009987012,0.992677551,-3.3721948,1.7395032,-1.5869152,23615.57868,660.8320629,41417.95319
30.45075,-90.15444444,222,-0.003890503,0.016334668,1.000978333,3.9520292,-1.52588,0.6256108,23765.11481,810.3681929,41268.41706
30.45075,-90.15444444,223,0.008316528,0.006080762,0.99609552,-1.8005384,-1.1291512,-3.0365012,23166.97029,-984.0653671,39922.59189
30.45075,-90.15444444,224,0.001968872,0.018287793,0.999025208,-1.5106212,-4.0893584,-0.9765632,24064.18707,-385.9208471,40819.80867
30.45075,-90.15444444,225,0.016129028,0.024635449,0.997560364,-0.4272464,-1.4343272,1.0070808,24662.33159,-1731.746017,40969.3448
30.45075,-90.15444444,226,0.003433716,0.019264355,0.979982239,-0.5645756,-3.7994412,0.4425052,25110.93998,-535.4569771,41717.02545
30.45075,-90.15444444,227,0.023453247,0.02121748,1.001466614,3.3111596,1.6479504,4.7760044,23017.43416,-385.9208471,40819.80867
30.45075,-90.15444444,228,0.003921997,0.018776074,0.997072083,3.4790064,-0.7476812,-2.4566668,24363.25933,660.8320629,40221.66415
30.45075,-90.15444444,229,0.011734497,0.02902998,1.00781427,2.6092548,-0.5035404,0.915528,24363.25933,-984.0653671,40969.3448
30.45075,-90.15444444,230,0.010757935,0.017799512,0.986329895,-2.2583024,2.059938,0.3204348,23914.65094,959.9043229,38726.30285
30.45075,-90.15444444,231,0.013687622,0.010475293,1.000978333,-2.7313252,-1.0375984,1.602174,23166.97029,-535.4569771,41417.95319
30.45075,-90.15444444,232,0.007828247,0.027076855,1.005861145,-2.1667496,-1.831056,-2.441408,23615.57868,-2479.426667,40670.27254
30.45075,-90.15444444,233,-0.004378784,0.013893262,0.989259583,-2.0141616,-0.5187992,3.8757352,24512.79546,1258.976583,40819.80867
30.45075,-90.15444444,234,0.014664185,0.002662793,0.993165833,0.3204348,-1.831056,3.9367704,23316.50642,810.3681929,41567.48932
30.45075,-90.15444444,235,0.008316528,0.023658887,0.984865051,-0.1220704,-2.2583024,0.3204348,24064.18707,62.68754292,40520.73641
30.45075,-90.15444444,236,0.007339966,0.02121748,0.990724426,-0.5950932,-2.5024432,0.8697516,24363.25933,-1731.746017,41417.95319
30.45075,-90.15444444,237,-0.005355347,0.011940137,1.00000177,1.9226088,0.5798344,2.3193376,25260.47611,-684.9931071,41268.41706
30.45075,-90.15444444,238,0.009781372,0.020729199,0.990724426,-0.5493168,-7.6904352,2.1209732,24064.18707,-385.9208471,41567.48932
30.45075,-90.15444444,239,0.007828247,0.02512373,1.003419739,0.6256108,-3.2348656,1.4801036,24363.25933,-1283.137627,41417.95319
30.45075,-90.15444444,240,0.027359497,0.029518262,1.006837708,1.5411388,-1.9226088,3.6163356,23166.97029,-86.84858708,42165.63384
30.45075,-90.15444444,241,0.003433716,0.016822949,1.008790833,-5.7525676,-0.0610352,-4.0283232,23316.50642,62.68754292,40520.73641
30.45075,-90.15444444,242,0.000504028,0.010475293,1.001466614,-1.373292,1.2664804,-5.416874,24363.25933,660.8320629,42165.63384
30.45075,-90.15444444,243,0.00099231,0.022682324,0.998536926,-1.4648448,-3.5400416,-3.280642,24363.25933,-2180.354407,39922.59189
30.45075,-90.15444444,244,0.008316528,0.00949873,0.987794739,-3.356936,-3.0822776,2.1972672,24512.79546,-684.9931071,41268.41706
30.45075,-90.15444444,245,0.000504028,0.029518262,1.000978333,0.9307868,-0.0610352,-0.228882,23615.57868,959.9043229,40221.66415
30.45075,-90.15444444,246,0.011734497,0.004615918,0.995607239,0.8697516,-2.8686544,3.3111596,23615.57868,-535.4569771,40670.27254
30.45075,-90.15444444,247,0.00489856,0.02121748,1.005372864,-4.0740996,-3.2348656,0.915528,23316.50642,-684.9931071,40520.73641
30.45075,-90.15444444,248,0.021988403,0.023658887,0.994630676,-2.517702,-1.7852796,0.2136232,23765.11481,810.3681929,40819.80867
30.45075,-90.15444444,249,0.004410278,0.009010449,0.997560364,0.839234,1.1291512,-1.5563976,23615.57868,-1283.137627,41717.02545
30.45075,-90.15444444,250,0.019546997,0.012428418,0.998536926,0.1831056,-1.3122568,0.2899172,24662.33159,212.2236729,40969.3448
30.45075,-90.15444444,251,0.014175903,0.020729199,0.999513489,2.7618428,1.9683852,0.8087164,24064.18707,-1582.209887,40520.73641
30.45075,-90.15444444,252,0.006851685,0.021705762,0.998048645,2.3803728,0.7476812,0.839234,23914.65094,-86.84858708,40670.27254
30.45075,-90.15444444,253,0.011734497,0.023170605,1.005861145,-5.9356732,2.8839132,-2.8533956,21671.60899,-984.0653671,40969.3448
30.45075,-90.15444444,254,0.010757935,0.019264355,1.008302551,-3.4637476,-2.8381368,2.2430436,25260.47611,511.2959329,40520.73641
30.45075,-90.15444444,255,0.01271106,0.016334668,1.001954895,1.14441,0.0305176,0.38147,24512.79546,511.2959329,41268.41706
30.45075,-90.15444444,256,0.013687622,0.011940137,0.995607239,0.8544928,3.7841824,1.0070808,23914.65094,1857.121103,40969.3448
30.45075,-90.15444444,257,0.013687622,0.013893262,1.00781427,-0.6256108,-2.059938,-0.9002692,24512.79546,62.68754292,41268.41706
30.45075,-90.15444444,258,0.013199341,0.019264355,0.998536926,-2.8686544,-3.356936,0.8239752,24064.18707,511.2959329,40072.12802
30.45075,-90.15444444,259,0.008316528,0.026100293,0.993654114,1.7852796,1.678468,-1.9683852,24064.18707,-684.9931071,40072.12802
30.45075,-90.15444444,260,0.009293091,0.011451855,1.002931458,-4.501346,-1.6937268,1.1596688,24662.33159,212.2236729,40969.3448
30.45075,-90.15444444,261,0.002945435,0.016822949,0.987794739,1.1901864,-2.67029,3.9978056,23166.97029,-984.0653671,40221.66415
30.45075,-90.15444444,262,0.009781372,-0.00222002,1.018068176,2.5482196,6.0730024,-0.5187992,25110.93998,-535.4569771,40969.3448
30.45075,-90.15444444,263,0.011246216,0.033912793,0.996583801,0.8544928,-1.449586,-3.280642,18680.88639,15614.44506,40221.66415
30.45075,-90.15444444,264,0.00880481,0.027565137,0.999513489,-0.1678468,0.0457764,2.1514908,18680.88639,15614.44506,40670.27254
30.45075,-90.15444444,265,0.016129028,0.014869824,0.998048645,-1.2664804,2.0294204,-4.501346,17335.06122,15763.98119,40072.12802
30.45075,-90.15444444,266,-0.011214722,0.037330762,0.987306458,0.2441408,-7.476812,-12.2375576,19279.03091,14567.69215,41268.41706
30.45075,-90.15444444,267,0.021011841,0.024147168,0.992677551,3.7841824,-2.212526,1.8157972,18082.74187,13820.0115,40520.73641
30.45075,-90.15444444,268,0.009293091,0.006569043,1.007325989,-0.152588,4.5623812,-4.8217808,19428.56704,13221.86698,40969.3448
30.45075,-90.15444444,269,0.009293091,0.006569043,0.997072083,-1.296998,-1.220704,2.2735612,19727.6393,13969.54763,39473.9835
30.45075,-90.15444444,270,0.014175903,0.001197949,0.988771301,-1.9226088,0.4730228,3.8299588,19428.56704,14418.15602,39922.59189
30.45075,-90.15444444,271,0.00880481,0.00949873,0.998048645,4.2419464,-3.4942652,-0.610352,18979.95865,12474.18633,41417.95319
30.45075,-90.15444444,272,0.019546997,0.00168623,0.992677551,-1.8768324,-5.0201452,-0.8850104,20026.71156,13371.40311,40520.73641
30.45075,-90.15444444,273,0.014175903,0.010963574,1.00390802,-3.05176,4.2572052,-2.1972672,18232.278,15165.83667,41717.02545
30.45075,-90.15444444,274,0.009293091,0.012916699,0.987794739,1.5563976,-2.3803728,-3.1127952,18979.95865,13969.54763,39922.59189
30.45075,-90.15444444,275,-0.00291394,0.007057324,0.998048645,-2.3345964,0.8239752,-0.4119876,19578.10317,13072.33085,39773.05576
30.45075,-90.15444444,276,0.018082153,0.007057324,1.006349426,-2.2277848,3.0670188,0.152588,18680.88639,14717.22828,41717.02545
30.45075,-90.15444444,277,0.017105591,0.020240918,1.001466614,-1.3885508,0.457764,-3.9215116,20176.24769,12773.25859,40969.3448
30.45075,-90.15444444,278,0.003921997,0.015846387,0.991700989,1.1901864,-1.6174328,-1.0223396,18830.42252,14119.08376,41268.41706
30.45075,-90.15444444,279,0.02052356,0.011451855,0.997560364,-1.296998,3.8452176,-3.128054,18381.81413,13820.0115,41567.48932
30.45075,-90.15444444,280,0.006851685,0.006080762,0.997072083,-1.8005384,0.915528,-1.3580332,19279.03091,13820.0115,40520.73641
30.45075,-90.15444444,281,0.014664185,0.02121748,0.994142395,-1.4953624,0.8239752,0.2746584,18680.88639,13969.54763,40969.3448
30.45075,-90.15444444,282,0.010757935,0.023170605,0.995607239,0.9460456,-0.4730228,1.602174,18232.278,14418.15602,40670.27254
30.45075,-90.15444444,283,0.020035278,0.00559248,0.998048645,2.4261492,3.3264184,-3.585818,19578.10317,13820.0115,39324.44737
30.45075,-90.15444444,284,0.010269653,0.006080762,0.990724426,3.7994412,-1.9378676,-0.0457764,19279.03091,13820.0115,39773.05576
30.45075,-90.15444444,285,0.015640747,0.016334668,0.995118958,-2.8839132,-0.5187992,-1.831056,20325.78382,14119.08376,40819.80867
30.45075,-90.15444444,286,0.01661731,0.020240918,0.998536926,-1.4190684,-1.3275156,-4.272464,19578.10317,13820.0115,40520.73641
30.45075,-90.15444444,287,0.023941528,0.009010449,0.990236145,-1.8157972,-3.6926296,-3.7231472,19279.03091,14567.69215,41567.48932
30.45075,-90.15444444,288,0.018082153,0.006569043,0.993654114,-3.1585716,-2.4719256,-0.2441408,18830.42252,12623.72246,40072.12802
30.45075,-90.15444444,289,0.022476685,0.015358105,0.984865051,-0.2136232,-3.8299588,-0.1068116,19279.03091,12623.72246,41268.41706
30.45075,-90.15444444,290,0.009293091,0.009987012,0.987306458,1.6326916,1.1749276,-5.1727332,20923.92834,13221.86698,41417.95319
30.45075,-90.15444444,291,0.006851685,0.011940137,1.004884583,0.2899172,-4.5928988,-1.4190684,20026.71156,13072.33085,39773.05576
30.45075,-90.15444444,292,0.018570435,0.01731123,0.998536926,2.1514908,0.7781988,0.7019048,18680.88639,14717.22828,40670.27254
30.45075,-90.15444444,293,0.013687622,0.012428418,1.000490051,2.6092548,-3.509524,-2.3345964,18979.95865,12025.57794,40969.3448
30.45075,-90.15444444,294,0.011246216,0.014869824,0.991700989,-1.3122568,-7.400518,-3.509524,18830.42252,14567.69215,40520.73641
30.45075,-90.15444444,295,0.011246216,0.012916699,1.004884583,0.4425052,-3.0365012,0.0152588,19727.6393,15913.51732,41417.95319
30.45075,-90.15444444,296,0.01271106,0.018776074,0.994630676,1.1901864,0.9002692,-0.8850104,18830.42252,15016.30054,39324.44737
30.45075,-90.15444444,297,0.019546997,0.001197949,0.992677551,-2.2735612,-4.1809112,-3.0822776,20026.71156,12623.72246,40072.12802
30.45075,-90.15444444,298,0.009781372,0.010475293,1.002443176,-4.95911,-3.6773708,-2.8533956,19727.6393,15165.83667,40221.66415
30.45075,-90.15444444,299,0.009293091,0.007545605,1.000490051,-1.8005384,1.9378676,1.6326916,18979.95865,12773.25859,39473.9835
30.45075,-90.15444444,300,0.003921997,0.009010449,1.000978333,-5.3558388,1.2817392,-4.3640168,19279.03091,14567.69215,39324.44737
30.45075,-90.15444444,301,0.018082153,0.012428418,0.996583801,-1.068116,-4.0740996,-1.4038096,19428.56704,15165.83667,40670.27254
30.45075,-90.15444444,302,0.008316528,0.00559248,0.989259583,0.76294,-2.136232,1.0986336,19428.56704,14418.15602,40221.66415
30.45075,-90.15444444,303,0.008316528,0.005104199,0.994142395,0.8850104,-3.204348,2.441408,19428.56704,15614.44506,40670.27254
30.45075,-90.15444444,304,0.010757935,0.00168623,0.995607239,-4.4708284,3.9520292,-1.90735,17933.20574,13520.93924,39922.59189
30.45075,-90.15444444,305,0.005875122,0.005104199,0.998536926,-0.4119876,2.5482196,-0.5645756,18830.42252,13820.0115,41567.48932
30.45075,-90.15444444,306,0.01661731,0.028053418,0.999513489,-0.4730228,-4.1046172,-0.2746584,18830.42252,15016.30054,41268.41706
30.45075,-90.15444444,307,0.010269653,0.01731123,1.000978333,0.8087164,-2.7771016,-5.6304972,18979.95865,13221.86698,40969.3448
30.45075,-90.15444444,308,0.011246216,0.008522168,1.004396301,-1.1596688,-0.5187992,0.2899172,18830.42252,13820.0115,40072.12802
30.45075,-90.15444444,309,0.000504028,0.014869824,0.988771301,-1.8005384,-0.305176,3.7536648,18381.81413,13371.40311,40072.12802
30.45075,-90.15444444,310,0.012222778,0.008033887,1.000490051,2.0751968,-2.6397724,-0.7324224,18082.74187,14119.08376,43062.85062
30.45075,-90.15444444,311,0.013687622,0.010963574,0.995607239,0.7324224,-0.1068116,-4.6844516,18680.88639,15165.83667,42165.63384
30.45075,-90.15444444,312,0.007339966,0.02512373,0.99609552,-1.068116,-1.983644,3.7231472,18830.42252,13371.40311,39773.05576
30.45075,-90.15444444,313,0.009293091,0.006080762,1.01172052,-2.136232,-2.9602072,4.19617,17933.20574,14418.15602,40221.66415
30.45075,-90.15444444,314,0.020035278,0.007545605,0.991212708,4.8217808,0.2746584,-1.8157972,19727.6393,13221.86698,39473.9835
30.45075,-90.15444444,315,0.005386841,0.025612012,0.998536926,0.2136232,-1.4648448,-1.4953624,19578.10317,14567.69215,41567.48932
30.45075,-90.15444444,316,0.018570435,0.006569043,1.002443176,-3.3721948,-0.991822,-0.457764,18082.74187,15016.30054,40819.80867
30.45075,-90.15444444,317,0.015152466,0.003151074,0.99218927,0.228882,-0.3509524,2.136232,18082.74187,13820.0115,38576.76672
30.45075,-90.15444444,318,0.020035278,0.003639355,1.002443176,0.8544928,1.0528572,-2.593996,18232.278,13520.93924,41417.95319
30.45075,-90.15444444,319,0.010269653,0.015358105,0.995607239,0.0457764,-2.1057144,-0.1373292,18830.42252,15763.98119,40819.80867
30.45075,-90.15444444,320,0.014175903,0.013893262,0.992677551,-1.373292,1.5563976,-3.3874536,18680.88639,14717.22828,40670.27254
30.45075,-90.15444444,321,0.003921997,0.009010449,1.002931458,-0.5493168,3.5247828,-0.991822,19279.03091,14119.08376,40520.73641
30.45075,-90.15444444,322,0.000504028,0.019264355,1.001466614,-2.7618428,-2.6397724,-4.119876,18381.81413,14119.08376,40819.80867
30.45075,-90.15444444,323,0.020035278,0.007545605,1.000978333,-2.3803728,-0.7934576,-0.5493168,19727.6393,12773.25859,40670.27254
30.45075,-90.15444444,324,0.013687622,-0.00612627,0.995607239,-0.6561284,-2.441408,-2.8686544,20475.31995,13221.86698,42165.63384
30.45075,-90.15444444,325,0.018082153,0.005104199,1.005861145,1.4953624,-0.305176,-2.3345964,18381.81413,13072.33085,41268.41706
30.45075,-90.15444444,326,0.009781372,0.005104199,0.991212708,-1.602174,1.1291512,0.915528,19578.10317,12175.11407,40520.73641
30.45075,-90.15444444,327,0.009781372,0.007545605,0.991212708,-3.585818,-4.9133336,1.678468,17484.59735,15165.83667,42464.7061
30.45075,-90.15444444,328,0.002457153,0.003151074,0.998536926,-2.3498552,-1.0375984,-0.686646,18082.74187,14567.69215,40819.80867
30.45075,-90.15444444,329,0.000504028,0.008033887,1.001466614,2.7923604,0.6408696,-2.9144308,19578.10317,14119.08376,40072.12802
30.45075,-90.15444444,330,0.010757935,0.007057324,0.991700989,-0.2899172,-2.7313252,0.7476812,18979.95865,15165.83667,41417.95319
30.45075,-90.15444444,331,0.005875122,0.01731123,0.994142395,2.746584,1.4038096,0.8850104,18381.81413,14567.69215,40520.73641
30.45075,-90.15444444,332,0.015640747,0.012916699,1.002931458,-0.76294,-2.1057144,-2.3040788,18979.95865,13969.54763,40221.66415
30.45075,-90.15444444,333,0.009781372,0.001197949,0.991700989,1.0223396,-0.610352,-2.5787372,20176.24769,13221.86698,39473.9835
30.45075,-90.15444444,334,0.006851685,0.008033887,0.995607239,-3.8757352,-0.076294,-2.059938,18381.81413,13371.40311,40819.80867
30.45075,-90.15444444,335,0.005875122,0.008033887,0.994630676,-2.3193376,0.5187992,-0.7476812,19279.03091,12623.72246,40819.80867
30.45075,-90.15444444,336,0.017593872,0.01731123,1.002443176,2.3956316,1.9226088,-2.8381368,19727.6393,12773.25859,42165.63384
30.45075,-90.15444444,337,0.015640747,0.015846387,0.990724426,-5.187992,-0.4272464,-4.1503936,19578.10317,14119.08376,41567.48932
30.45075,-90.15444444,338,0.010757935,0.014381543,0.993654114,-1.1749276,-3.9825468,-0.3967288,18381.81413,15315.3728,40520.73641
30.45075,-90.15444444,339,0.019058716,0.007057324,0.999025208,2.0904556,-2.67029,1.1596688,18680.88639,12025.57794,40670.27254
30.45075,-90.15444444,340,0.015152466,0.009010449,1.006837708,-1.8920912,-0.3967288,-4.9743688,18680.88639,13221.86698,39922.59189
30.45075,-90.15444444,341,0.013199341,0.010475293,0.988771301,1.7089856,0.4425052,-3.9825468,18381.81413,13072.33085,40520.73641
30.45075,-90.15444444,342,0.021011841,0.006080762,1.000978333,1.2817392,1.52588,4.425052,18830.42252,12623.72246,40520.73641
30.45075,-90.15444444,343,0.02052356,0.005104199,0.997072083,-0.9765632,-10.29969,0.7171636,18979.95865,13520.93924,40670.27254
30.45075,-90.15444444,344,0.02052356,0.009987012,0.995607239,-1.6326916,-2.7923604,1.6326916,19279.03091,14119.08376,40072.12802
30.45075,-90.15444444,345,0.001968872,0.010475293,1.011232239,1.0070808,0.8087164,-1.0833748,18082.74187,11427.43342,41567.48932
30.45075,-90.15444444,346,0.00099231,0.007057324,1.000978333,-0.5950932,1.4038096,-0.6561284,18830.42252,13371.40311,40520.73641
30.45075,-90.15444444,347,0.004410278,0.002662793,0.997072083,-2.6855488,2.212526,1.6632092,20923.92834,13969.54763,41717.02545
30.45075,-90.15444444,348,0.003433716,0.014381543,1.004396301,1.1596688,-1.068116,3.05176,19279.03091,13820.0115,40072.12802
30.45075,-90.15444444,349,0.017593872,0.016822949,0.992677551,-0.2441408,1.3122568,-2.212526,18381.81413,14119.08376,41567.48932
30.45075,-90.15444444,350,0.004410278,0.009987012,1.002931458,-1.0223396,-0.0610352,-3.6163356,18232.278,14717.22828,39922.59189
